,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,country,lang,replyCount
687,2022-12-14 17:31:32+00:00,@furrier @sama @Craw @dvellante @MarshaCollier @JoannMoretti @om @garyvee @timoreilly It’s awesome and great but not as much as it looks to be. #ChatGPT,sarbjeetjohal,2009-02-27 18:06:18+00:00,False,29506.0,19985.0,1.0,3.0,"San Francisco, California ","27 yrs in Software in Silicon Valley 14 in #Cloud. GTM, Coder Economist Storyteller Speaker Investor Startups. EX: @OracleCloud @Rackspace @VMWare #DelEMC @VISA",United States,en,1.0
688,,,,,,,,,,,,,,
689,,,,,,,,,,,,,,
690,,,,,,,,,,,,,,
691,,,,,,,,,,,,,,
692,,,,,,,,,,,,,,
693,,,,,,,,,,,,,,
694,,,,,,,,,,,,,,
695,,,,,,,,,,,,,,
696,,,,,,,,,,,,,,
697,,,,,,,,,,,,,,
698,,,,,,,,,,,,,,
699,,,,,,,,,,,,,,
700,,,,,,,,,,,,,,
701,,,,,,,,,,,,,,
702,,,,,,,,,,,,,,
703,,,,,,,,,,,,,,
704,,,,,,,,,,,,,,
705,,,,,,,,,,,,,,
706,,,,,,,,,,,,,,
707,,,,,,,,,,,,,,
708,,,,,,,,,,,,,,
709,,,,,,,,,,,,,,
710,,,,,,,,,,,,,,
711,,,,,,,,,,,,,,
712,,,,,,,,,,,,,,
713,,,,,,,,,,,,,,
714,,,,,,,,,,,,,,
715,,,,,,,,,,,,,,
716,,,,,,,,,,,,,,
717,,,,,,,,,,,,,,
718,,,,,,,,,,,,,,
719,,,,,,,,,,,,,,
720,,,,,,,,,,,,,,
721,,,,,,,,,,,,,,
722,,,,,,,,,,,,,,
723,,,,,,,,,,,,,,
724,,,,,,,,,,,,,,
725,,,,,,,,,,,,,,
726,,,,,,,,,,,,,,
727,,,,,,,,,,,,,,
728,,,,,,,,,,,,,,
729,,,,,,,,,,,,,,
730,,,,,,,,,,,,,,
731,,,,,,,,,,,,,,
732,,,,,,,,,,,,,,
733,,,,,,,,,,,,,,
734,,,,,,,,,,,,,,
735,,,,,,,,,,,,,,
736,,,,,,,,,,,,,,
737,,,,,,,,,,,,,,
738,,,,,,,,,,,,,,
739,,,,,,,,,,,,,,
740,,,,,,,,,,,,,,
741,,,,,,,,,,,,,,
742,,,,,,,,,,,,,,
743,,,,,,,,,,,,,,
744,,,,,,,,,,,,,,
745,,,,,,,,,,,,,,
746,,,,,,,,,,,,,,
747,,,,,,,,,,,,,,
748,,,,,,,,,,,,,,
749,,,,,,,,,,,,,,
750,,,,,,,,,,,,,,
751,,,,,,,,,,,,,,
752,,,,,,,,,,,,,,
753,,,,,,,,,,,,,,
754,,,,,,,,,,,,,,
755,,,,,,,,,,,,,,
756,,,,,,,,,,,,,,
757,,,,,,,,,,,,,,
758,,,,,,,,,,,,,,
759,,,,,,,,,,,,,,
760,,,,,,,,,,,,,,
761,,,,,,,,,,,,,,
762,,,,,,,,,,,,,,
763,,,,,,,,,,,,,,
764,,,,,,,,,,,,,,
765,,,,,,,,,,,,,,
766,,,,,,,,,,,,,,
767,,,,,,,,,,,,,,
768,,,,,,,,,,,,,,
769,,,,,,,,,,,,,,
770,,,,,,,,,,,,,,
771,,,,,,,,,,,,,,
772,,,,,,,,,,,,,,
773,,,,,,,,,,,,,,
774,,,,,,,,,,,,,,
775,,,,,,,,,,,,,,
776,,,,,,,,,,,,,,
777,,,,,,,,,,,,,,
778,,,,,,,,,,,,,,
779,,,,,,,,,,,,,,
780,,,,,,,,,,,,,,
781,,,,,,,,,,,,,,
782,,,,,,,,,,,,,,
783,,,,,,,,,,,,,,
784,,,,,,,,,,,,,,
785,,,,,,,,,,,,,,
786,,,,,,,,,,,,,,
787,,,,,,,,,,,,,,
788,,,,,,,,,,,,,,
789,,,,,,,,,,,,,,
790,,,,,,,,,,,,,,
791,,,,,,,,,,,,,,
792,,,,,,,,,,,,,,
793,,,,,,,,,,,,,,
794,,,,,,,,,,,,,,
795,,,,,,,,,,,,,,
796,2022-12-14 16:43:02+00:00,"I shared my thoughts/ experience about #ChatGPT on LinkedIn. Too lazy to write threads here.
https://t.co/e0tuLI1eCh",shaakunthala,2009-03-26 20:30:57+00:00,False,2420.0,903.0,0.0,3.0,"Eindhoven, Netherlands","🎧Music | 😂Memes | 🚴‍♂️Bikes | ✈️Aviation | 😼Cats | ☕️Coffee
🗣️ si, en, nl
🚭
All views expressed here are my own and not of my employer.
LK | NL",The Netherlands,en,0.0
797,,,,,,,,,,,,,,
798,,,,,,,,,,,,,,
799,,,,,,,,,,,,,,
800,,,,,,,,,,,,,,
801,,,,,,,,,,,,,,
802,,,,,,,,,,,,,,
803,,,,,,,,,,,,,,
804,,,,,,,,,,,,,,
805,,,,,,,,,,,,,,
806,,,,,,,,,,,,,,
807,,,,,,,,,,,,,,
808,,,,,,,,,,,,,,
809,,,,,,,,,,,,,,
810,,,,,,,,,,,,,,
811,,,,,,,,,,,,,,
812,,,,,,,,,,,,,,
813,,,,,,,,,,,,,,
814,,,,,,,,,,,,,,
815,,,,,,,,,,,,,,
816,,,,,,,,,,,,,,
817,,,,,,,,,,,,,,
818,,,,,,,,,,,,,,
819,,,,,,,,,,,,,,
820,,,,,,,,,,,,,,
821,,,,,,,,,,,,,,
822,,,,,,,,,,,,,,
823,,,,,,,,,,,,,,
824,,,,,,,,,,,,,,
825,,,,,,,,,,,,,,
826,,,,,,,,,,,,,,
827,,,,,,,,,,,,,,
828,,,,,,,,,,,,,,
829,,,,,,,,,,,,,,
830,,,,,,,,,,,,,,
831,,,,,,,,,,,,,,
832,,,,,,,,,,,,,,
833,,,,,,,,,,,,,,
834,,,,,,,,,,,,,,
835,,,,,,,,,,,,,,
836,,,,,,,,,,,,,,
837,,,,,,,,,,,,,,
838,,,,,,,,,,,,,,
839,,,,,,,,,,,,,,
840,,,,,,,,,,,,,,
841,,,,,,,,,,,,,,
842,,,,,,,,,,,,,,
843,,,,,,,,,,,,,,
844,,,,,,,,,,,,,,
845,,,,,,,,,,,,,,
846,,,,,,,,,,,,,,
847,,,,,,,,,,,,,,
848,,,,,,,,,,,,,,
849,,,,,,,,,,,,,,
850,,,,,,,,,,,,,,
851,,,,,,,,,,,,,,
852,,,,,,,,,,,,,,
853,,,,,,,,,,,,,,
854,,,,,,,,,,,,,,
855,,,,,,,,,,,,,,
856,,,,,,,,,,,,,,
857,,,,,,,,,,,,,,
858,,,,,,,,,,,,,,
859,,,,,,,,,,,,,,
860,,,,,,,,,,,,,,
861,,,,,,,,,,,,,,
862,,,,,,,,,,,,,,
863,,,,,,,,,,,,,,
864,,,,,,,,,,,,,,
865,,,,,,,,,,,,,,
866,,,,,,,,,,,,,,
867,,,,,,,,,,,,,,
868,,,,,,,,,,,,,,
869,,,,,,,,,,,,,,
870,,,,,,,,,,,,,,
871,2022-12-14 16:13:27+00:00,I was always very confident about the idea that the AI won’t replace programmers. After playing with #ChatGPT few days I really changed my idea 😅,pedronauck,2010-03-12 16:37:08+00:00,False,5485.0,771.0,0.0,1.0,"Florianópolis, Brazil","👨🏻‍💻 DEV (UNTIL AI REPLACE ME) • github.com/pedronauck
💻 BUILDER • @fuellabs_ *Fastest Modular Execution Layer*
😻 TOONZ #1501 #3709 • @degentoonz",Brazil,en,0.0
872,,,,,,,,,,,,,,
873,,,,,,,,,,,,,,
874,,,,,,,,,,,,,,
875,,,,,,,,,,,,,,
876,,,,,,,,,,,,,,
877,,,,,,,,,,,,,,
878,,,,,,,,,,,,,,
879,,,,,,,,,,,,,,
880,,,,,,,,,,,,,,
881,,,,,,,,,,,,,,
882,,,,,,,,,,,,,,
883,,,,,,,,,,,,,,
884,,,,,,,,,,,,,,
885,,,,,,,,,,,,,,
886,,,,,,,,,,,,,,
887,,,,,,,,,,,,,,
888,,,,,,,,,,,,,,
889,,,,,,,,,,,,,,
890,2022-12-14 16:01:26+00:00,@FonsDK @Jimmy_tesla_01 @CharlesWBoy #ChatGPT translation https://t.co/oQpR9z5O8l,RyanPolsley,2022-04-26 07:44:53+00:00,False,15.0,138.0,0.0,3.0,,"Pilot flying a Boeing 737 and husband. Post about Tesla & Halo CE as Rainman, twitch.tv/cerainman",United States,en,0.0
891,,,,,,,,,,,,,,
892,,,,,,,,,,,,,,
893,,,,,,,,,,,,,,
894,,,,,,,,,,,,,,
895,,,,,,,,,,,,,,
896,,,,,,,,,,,,,,
897,,,,,,,,,,,,,,
898,,,,,,,,,,,,,,
899,,,,,,,,,,,,,,
900,,,,,,,,,,,,,,
901,,,,,,,,,,,,,,
902,,,,,,,,,,,,,,
903,,,,,,,,,,,,,,
904,,,,,,,,,,,,,,
905,,,,,,,,,,,,,,
906,,,,,,,,,,,,,,
907,,,,,,,,,,,,,,
908,,,,,,,,,,,,,,
909,,,,,,,,,,,,,,
910,,,,,,,,,,,,,,
911,,,,,,,,,,,,,,
912,,,,,,,,,,,,,,
913,,,,,,,,,,,,,,
914,,,,,,,,,,,,,,
915,,,,,,,,,,,,,,
916,,,,,,,,,,,,,,
917,,,,,,,,,,,,,,
918,,,,,,,,,,,,,,
919,,,,,,,,,,,,,,
920,,,,,,,,,,,,,,
921,,,,,,,,,,,,,,
922,,,,,,,,,,,,,,
923,,,,,,,,,,,,,,
924,,,,,,,,,,,,,,
925,,,,,,,,,,,,,,
926,,,,,,,,,,,,,,
927,,,,,,,,,,,,,,
928,,,,,,,,,,,,,,
929,,,,,,,,,,,,,,
930,,,,,,,,,,,,,,
931,,,,,,,,,,,,,,
932,,,,,,,,,,,,,,
933,,,,,,,,,,,,,,
934,,,,,,,,,,,,,,
935,,,,,,,,,,,,,,
936,,,,,,,,,,,,,,
937,,,,,,,,,,,,,,
938,,,,,,,,,,,,,,
939,,,,,,,,,,,,,,
940,,,,,,,,,,,,,,
941,,,,,,,,,,,,,,
942,,,,,,,,,,,,,,
943,,,,,,,,,,,,,,
944,,,,,,,,,,,,,,
945,,,,,,,,,,,,,,
946,,,,,,,,,,,,,,
947,,,,,,,,,,,,,,
948,,,,,,,,,,,,,,
949,,,,,,,,,,,,,,
950,,,,,,,,,,,,,,
951,,,,,,,,,,,,,,
952,,,,,,,,,,,,,,
953,,,,,,,,,,,,,,
954,,,,,,,,,,,,,,
955,,,,,,,,,,,,,,
956,,,,,,,,,,,,,,
957,,,,,,,,,,,,,,
958,,,,,,,,,,,,,,
959,,,,,,,,,,,,,,
960,,,,,,,,,,,,,,
961,,,,,,,,,,,,,,
962,,,,,,,,,,,,,,
963,,,,,,,,,,,,,,
964,,,,,,,,,,,,,,
965,,,,,,,,,,,,,,
966,,,,,,,,,,,,,,
967,,,,,,,,,,,,,,
968,,,,,,,,,,,,,,
969,,,,,,,,,,,,,,
970,,,,,,,,,,,,,,
971,,,,,,,,,,,,,,
972,,,,,,,,,,,,,,
973,,,,,,,,,,,,,,
974,,,,,,,,,,,,,,
975,,,,,,,,,,,,,,
976,,,,,,,,,,,,,,
977,,,,,,,,,,,,,,
978,,,,,,,,,,,,,,
979,,,,,,,,,,,,,,
980,,,,,,,,,,,,,,
981,,,,,,,,,,,,,,
982,,,,,,,,,,,,,,
983,,,,,,,,,,,,,,
984,,,,,,,,,,,,,,
985,,,,,,,,,,,,,,
986,,,,,,,,,,,,,,
987,,,,,,,,,,,,,,
988,,,,,,,,,,,,,,
989,,,,,,,,,,,,,,
990,,,,,,,,,,,,,,
991,,,,,,,,,,,,,,
992,,,,,,,,,,,,,,
993,,,,,,,,,,,,,,
994,,,,,,,,,,,,,,
995,,,,,,,,,,,,,,
996,,,,,,,,,,,,,,
997,,,,,,,,,,,,,,
998,,,,,,,,,,,,,,
999,,,,,,,,,,,,,,
1000,,,,,,,,,,,,,,
1001,,,,,,,,,,,,,,
1002,,,,,,,,,,,,,,
1003,,,,,,,,,,,,,,
1004,,,,,,,,,,,,,,
1005,,,,,,,,,,,,,,
1006,,,,,,,,,,,,,,
1007,,,,,,,,,,,,,,
1008,,,,,,,,,,,,,,
1009,,,,,,,,,,,,,,
1010,,,,,,,,,,,,,,
1011,,,,,,,,,,,,,,
1012,,,,,,,,,,,,,,
1013,,,,,,,,,,,,,,
1014,,,,,,,,,,,,,,
1015,,,,,,,,,,,,,,
1016,,,,,,,,,,,,,,
1017,,,,,,,,,,,,,,
1018,,,,,,,,,,,,,,
1019,,,,,,,,,,,,,,
1020,,,,,,,,,,,,,,
1021,,,,,,,,,,,,,,
1022,,,,,,,,,,,,,,
1023,,,,,,,,,,,,,,
1024,,,,,,,,,,,,,,
1025,,,,,,,,,,,,,,
1026,,,,,,,,,,,,,,
1027,,,,,,,,,,,,,,
1028,,,,,,,,,,,,,,
1029,,,,,,,,,,,,,,
1030,,,,,,,,,,,,,,
1031,,,,,,,,,,,,,,
1032,,,,,,,,,,,,,,
1033,,,,,,,,,,,,,,
1034,,,,,,,,,,,,,,
1035,,,,,,,,,,,,,,
1036,,,,,,,,,,,,,,
1037,,,,,,,,,,,,,,
1038,,,,,,,,,,,,,,
1039,,,,,,,,,,,,,,
1040,,,,,,,,,,,,,,
1041,,,,,,,,,,,,,,
1042,,,,,,,,,,,,,,
1043,,,,,,,,,,,,,,
1044,,,,,,,,,,,,,,
1045,,,,,,,,,,,,,,
1046,,,,,,,,,,,,,,
1047,,,,,,,,,,,,,,
1048,,,,,,,,,,,,,,
1049,,,,,,,,,,,,,,
1050,,,,,,,,,,,,,,
1051,,,,,,,,,,,,,,
1052,,,,,,,,,,,,,,
1053,,,,,,,,,,,,,,
1054,,,,,,,,,,,,,,
1055,,,,,,,,,,,,,,
1056,,,,,,,,,,,,,,
1057,,,,,,,,,,,,,,
1058,,,,,,,,,,,,,,
1059,,,,,,,,,,,,,,
1060,,,,,,,,,,,,,,
1061,,,,,,,,,,,,,,
1062,,,,,,,,,,,,,,
1063,,,,,,,,,,,,,,
1064,,,,,,,,,,,,,,
1065,,,,,,,,,,,,,,
1066,,,,,,,,,,,,,,
1067,,,,,,,,,,,,,,
1068,,,,,,,,,,,,,,
1069,,,,,,,,,,,,,,
1070,,,,,,,,,,,,,,
1071,,,,,,,,,,,,,,
1072,,,,,,,,,,,,,,
1073,,,,,,,,,,,,,,
1074,,,,,,,,,,,,,,
1075,,,,,,,,,,,,,,
1076,,,,,,,,,,,,,,
1077,,,,,,,,,,,,,,
1078,,,,,,,,,,,,,,
1079,,,,,,,,,,,,,,
1080,,,,,,,,,,,,,,
1081,,,,,,,,,,,,,,
1082,,,,,,,,,,,,,,
1083,,,,,,,,,,,,,,
1084,,,,,,,,,,,,,,
1085,,,,,,,,,,,,,,
1086,,,,,,,,,,,,,,
1087,,,,,,,,,,,,,,
1088,,,,,,,,,,,,,,
1089,,,,,,,,,,,,,,
1090,,,,,,,,,,,,,,
1091,,,,,,,,,,,,,,
1092,,,,,,,,,,,,,,
1093,,,,,,,,,,,,,,
1094,,,,,,,,,,,,,,
1095,,,,,,,,,,,,,,
1096,,,,,,,,,,,,,,
1097,,,,,,,,,,,,,,
1098,,,,,,,,,,,,,,
1099,,,,,,,,,,,,,,
1100,,,,,,,,,,,,,,
1101,,,,,,,,,,,,,,
1102,,,,,,,,,,,,,,
1103,,,,,,,,,,,,,,
1104,,,,,,,,,,,,,,
1105,,,,,,,,,,,,,,
1106,,,,,,,,,,,,,,
1107,,,,,,,,,,,,,,
1108,,,,,,,,,,,,,,
1109,,,,,,,,,,,,,,
1110,,,,,,,,,,,,,,
1111,,,,,,,,,,,,,,
1112,,,,,,,,,,,,,,
1113,,,,,,,,,,,,,,
1114,,,,,,,,,,,,,,
1115,,,,,,,,,,,,,,
1116,,,,,,,,,,,,,,
1117,,,,,,,,,,,,,,
1118,,,,,,,,,,,,,,
1119,,,,,,,,,,,,,,
1120,,,,,,,,,,,,,,
1121,,,,,,,,,,,,,,
1122,,,,,,,,,,,,,,
1123,,,,,,,,,,,,,,
1124,,,,,,,,,,,,,,
1125,,,,,,,,,,,,,,
1126,,,,,,,,,,,,,,
1127,,,,,,,,,,,,,,
1128,,,,,,,,,,,,,,
1129,,,,,,,,,,,,,,
1130,,,,,,,,,,,,,,
1131,,,,,,,,,,,,,,
1132,,,,,,,,,,,,,,
1133,,,,,,,,,,,,,,
1134,,,,,,,,,,,,,,
1135,,,,,,,,,,,,,,
1136,,,,,,,,,,,,,,
1137,,,,,,,,,,,,,,
1138,,,,,,,,,,,,,,
1139,,,,,,,,,,,,,,
1140,,,,,,,,,,,,,,
1141,,,,,,,,,,,,,,
1142,,,,,,,,,,,,,,
1143,,,,,,,,,,,,,,
1144,,,,,,,,,,,,,,
1145,,,,,,,,,,,,,,
1146,,,,,,,,,,,,,,
1147,,,,,,,,,,,,,,
1148,,,,,,,,,,,,,,
1149,,,,,,,,,,,,,,
1150,,,,,,,,,,,,,,
1151,,,,,,,,,,,,,,
1152,,,,,,,,,,,,,,
1153,,,,,,,,,,,,,,
1154,,,,,,,,,,,,,,
1155,,,,,,,,,,,,,,
1156,,,,,,,,,,,,,,
1157,,,,,,,,,,,,,,
1158,,,,,,,,,,,,,,
1159,,,,,,,,,,,,,,
1160,,,,,,,,,,,,,,
1161,,,,,,,,,,,,,,
1162,,,,,,,,,,,,,,
1163,,,,,,,,,,,,,,
1164,,,,,,,,,,,,,,
1165,,,,,,,,,,,,,,
1166,,,,,,,,,,,,,,
1167,,,,,,,,,,,,,,
1168,,,,,,,,,,,,,,
1169,,,,,,,,,,,,,,
1170,2022-12-14 14:13:29+00:00,"I have a million more thoughts on #ChatGPT, but for now

It points to the importance of getting out of our silos and reimagining (language) education as an interdisciplinary, literacy-focused space that centers humanity.",AfroFranco2,2021-04-25 23:14:06+00:00,False,1847.0,572.0,0.0,10.0,"Philadelphia, PA",French Teacher / Teacher Coach / Curriculum Developer,United States,en,2.0
1171,,,,,,,,,,,,,,
1172,,,,,,,,,,,,,,
1173,,,,,,,,,,,,,,
1174,,,,,,,,,,,,,,
1175,,,,,,,,,,,,,,
1176,,,,,,,,,,,,,,
1177,,,,,,,,,,,,,,
1178,,,,,,,,,,,,,,
1179,,,,,,,,,,,,,,
1180,,,,,,,,,,,,,,
1181,,,,,,,,,,,,,,
1182,,,,,,,,,,,,,,
1183,,,,,,,,,,,,,,
1184,,,,,,,,,,,,,,
1185,,,,,,,,,,,,,,
1186,,,,,,,,,,,,,,
1187,,,,,,,,,,,,,,
1188,,,,,,,,,,,,,,
1189,,,,,,,,,,,,,,
1190,,,,,,,,,,,,,,
1191,,,,,,,,,,,,,,
1192,,,,,,,,,,,,,,
1193,,,,,,,,,,,,,,
1194,,,,,,,,,,,,,,
1195,,,,,,,,,,,,,,
1196,,,,,,,,,,,,,,
1197,,,,,,,,,,,,,,
1198,,,,,,,,,,,,,,
1199,,,,,,,,,,,,,,
1200,,,,,,,,,,,,,,
1201,,,,,,,,,,,,,,
1202,,,,,,,,,,,,,,
1203,,,,,,,,,,,,,,
1204,,,,,,,,,,,,,,
1205,,,,,,,,,,,,,,
1206,,,,,,,,,,,,,,
1207,,,,,,,,,,,,,,
1208,,,,,,,,,,,,,,
1209,,,,,,,,,,,,,,
1210,,,,,,,,,,,,,,
1211,,,,,,,,,,,,,,
1212,,,,,,,,,,,,,,
1213,,,,,,,,,,,,,,
1214,,,,,,,,,,,,,,
1215,,,,,,,,,,,,,,
1216,,,,,,,,,,,,,,
1217,,,,,,,,,,,,,,
1218,,,,,,,,,,,,,,
1219,,,,,,,,,,,,,,
1220,,,,,,,,,,,,,,
1221,,,,,,,,,,,,,,
1222,,,,,,,,,,,,,,
1223,,,,,,,,,,,,,,
1224,,,,,,,,,,,,,,
1225,,,,,,,,,,,,,,
1226,,,,,,,,,,,,,,
1227,,,,,,,,,,,,,,
1228,,,,,,,,,,,,,,
1229,,,,,,,,,,,,,,
1230,,,,,,,,,,,,,,
1231,,,,,,,,,,,,,,
1232,,,,,,,,,,,,,,
1233,,,,,,,,,,,,,,
1234,,,,,,,,,,,,,,
1235,,,,,,,,,,,,,,
1236,,,,,,,,,,,,,,
1237,,,,,,,,,,,,,,
1238,,,,,,,,,,,,,,
1239,,,,,,,,,,,,,,
1240,,,,,,,,,,,,,,
1241,,,,,,,,,,,,,,
1242,,,,,,,,,,,,,,
1243,,,,,,,,,,,,,,
1244,,,,,,,,,,,,,,
1245,,,,,,,,,,,,,,
1246,2022-12-14 13:35:58+00:00,"Everyone is excited abt #chatGPT - which is also trained by Common Crawl: Multilingual but monocultural :-/

Add some perspective by keeping in mind that systemic oppression is reflected in data:

imperialism, ageismn, ableism, sexism, racism etc. https://t.co/weAKETcGvJ",LuiseFreese,2017-09-30 06:01:24+00:00,False,21666.0,603.0,0.0,8.0,"127.0.0.1= Düsseldorf, Germany",indie #PowerPlatform & #Microsoft365 Dev & Consultant | BizApps & M365 Dev MVP | #DevRel @#M365PnP | pyod.shop | ProvisionGenie.com | hella queer🏳️‍🌈| she/her,Germany,en,0.0
1247,,,,,,,,,,,,,,
1248,,,,,,,,,,,,,,
1249,,,,,,,,,,,,,,
1250,,,,,,,,,,,,,,
1251,,,,,,,,,,,,,,
1252,,,,,,,,,,,,,,
1253,,,,,,,,,,,,,,
1254,,,,,,,,,,,,,,
1255,,,,,,,,,,,,,,
1256,,,,,,,,,,,,,,
1257,,,,,,,,,,,,,,
1258,,,,,,,,,,,,,,
1259,,,,,,,,,,,,,,
1260,,,,,,,,,,,,,,
1261,,,,,,,,,,,,,,
1262,,,,,,,,,,,,,,
1263,,,,,,,,,,,,,,
1264,,,,,,,,,,,,,,
1265,,,,,,,,,,,,,,
1266,,,,,,,,,,,,,,
1267,,,,,,,,,,,,,,
1268,,,,,,,,,,,,,,
1269,,,,,,,,,,,,,,
1270,,,,,,,,,,,,,,
1271,,,,,,,,,,,,,,
1272,,,,,,,,,,,,,,
1273,,,,,,,,,,,,,,
1274,,,,,,,,,,,,,,
1275,,,,,,,,,,,,,,
1276,,,,,,,,,,,,,,
1277,,,,,,,,,,,,,,
1278,,,,,,,,,,,,,,
1279,,,,,,,,,,,,,,
1280,,,,,,,,,,,,,,
1281,,,,,,,,,,,,,,
1282,,,,,,,,,,,,,,
1283,,,,,,,,,,,,,,
1284,,,,,,,,,,,,,,
1285,,,,,,,,,,,,,,
1286,,,,,,,,,,,,,,
1287,,,,,,,,,,,,,,
1288,,,,,,,,,,,,,,
1289,,,,,,,,,,,,,,
1290,,,,,,,,,,,,,,
1291,2022-12-14 13:14:15+00:00,"On some topics, answers given by #ChatGPT are incredibly biased, up to a point that it seems a soft propaganda operation to push certain Western cultural streams by massively spreading them online.
#OpenAI answers don't necessarily correspond to the most logic/valid narratives.",PaoloMargari,2008-01-13 00:17:37+00:00,False,1664.0,2043.0,0.0,2.0,Brussels | Belgium,📈 Digital Marketing Strategist 🌐 PhD Economic Geography 🎛️ Electronic Music Producer 🏴 There are no good authorities 📰 In media stat virus.,Belgium,en,0.0
1292,,,,,,,,,,,,,,
1293,,,,,,,,,,,,,,
1294,,,,,,,,,,,,,,
1295,,,,,,,,,,,,,,
1296,,,,,,,,,,,,,,
1297,,,,,,,,,,,,,,
1298,,,,,,,,,,,,,,
1299,,,,,,,,,,,,,,
1300,,,,,,,,,,,,,,
1301,,,,,,,,,,,,,,
1302,,,,,,,,,,,,,,
1303,,,,,,,,,,,,,,
1304,,,,,,,,,,,,,,
1305,,,,,,,,,,,,,,
1306,,,,,,,,,,,,,,
1307,,,,,,,,,,,,,,
1308,,,,,,,,,,,,,,
1309,,,,,,,,,,,,,,
1310,,,,,,,,,,,,,,
1311,,,,,,,,,,,,,,
1312,,,,,,,,,,,,,,
1313,,,,,,,,,,,,,,
1314,,,,,,,,,,,,,,
1315,,,,,,,,,,,,,,
1316,,,,,,,,,,,,,,
1317,,,,,,,,,,,,,,
1318,,,,,,,,,,,,,,
1319,,,,,,,,,,,,,,
1320,,,,,,,,,,,,,,
1321,,,,,,,,,,,,,,
1322,,,,,,,,,,,,,,
1323,,,,,,,,,,,,,,
1324,,,,,,,,,,,,,,
1325,,,,,,,,,,,,,,
1326,,,,,,,,,,,,,,
1327,,,,,,,,,,,,,,
1328,,,,,,,,,,,,,,
1329,,,,,,,,,,,,,,
1330,,,,,,,,,,,,,,
1331,,,,,,,,,,,,,,
1332,,,,,,,,,,,,,,
1333,,,,,,,,,,,,,,
1334,,,,,,,,,,,,,,
1335,,,,,,,,,,,,,,
1336,,,,,,,,,,,,,,
1337,,,,,,,,,,,,,,
1338,,,,,,,,,,,,,,
1339,,,,,,,,,,,,,,
1340,,,,,,,,,,,,,,
1341,,,,,,,,,,,,,,
1342,,,,,,,,,,,,,,
1343,,,,,,,,,,,,,,
1344,,,,,,,,,,,,,,
1345,,,,,,,,,,,,,,
1346,,,,,,,,,,,,,,
1347,,,,,,,,,,,,,,
1348,,,,,,,,,,,,,,
1349,,,,,,,,,,,,,,
1350,,,,,,,,,,,,,,
1351,,,,,,,,,,,,,,
1352,,,,,,,,,,,,,,
1353,,,,,,,,,,,,,,
1354,,,,,,,,,,,,,,
1355,,,,,,,,,,,,,,
1356,,,,,,,,,,,,,,
1357,,,,,,,,,,,,,,
1358,,,,,,,,,,,,,,
1359,,,,,,,,,,,,,,
1360,,,,,,,,,,,,,,
1361,,,,,,,,,,,,,,
1362,,,,,,,,,,,,,,
1363,,,,,,,,,,,,,,
1364,,,,,,,,,,,,,,
1365,,,,,,,,,,,,,,
1366,,,,,,,,,,,,,,
1367,,,,,,,,,,,,,,
1368,,,,,,,,,,,,,,
1369,,,,,,,,,,,,,,
1370,,,,,,,,,,,,,,
1371,,,,,,,,,,,,,,
1372,,,,,,,,,,,,,,
1373,,,,,,,,,,,,,,
1374,,,,,,,,,,,,,,
1375,,,,,,,,,,,,,,
1376,,,,,,,,,,,,,,
1377,,,,,,,,,,,,,,
1378,,,,,,,,,,,,,,
1379,,,,,,,,,,,,,,
1380,,,,,,,,,,,,,,
1381,,,,,,,,,,,,,,
1382,,,,,,,,,,,,,,
1383,,,,,,,,,,,,,,
1384,,,,,,,,,,,,,,
1385,,,,,,,,,,,,,,
1386,,,,,,,,,,,,,,
1387,,,,,,,,,,,,,,
1388,,,,,,,,,,,,,,
1389,,,,,,,,,,,,,,
1390,,,,,,,,,,,,,,
1391,,,,,,,,,,,,,,
1392,,,,,,,,,,,,,,
1393,,,,,,,,,,,,,,
1394,,,,,,,,,,,,,,
1395,,,,,,,,,,,,,,
1396,,,,,,,,,,,,,,
1397,,,,,,,,,,,,,,
1398,,,,,,,,,,,,,,
1399,,,,,,,,,,,,,,
1400,,,,,,,,,,,,,,
1401,,,,,,,,,,,,,,
1402,,,,,,,,,,,,,,
1403,,,,,,,,,,,,,,
1404,,,,,,,,,,,,,,
1405,,,,,,,,,,,,,,
1406,,,,,,,,,,,,,,
1407,,,,,,,,,,,,,,
1408,,,,,,,,,,,,,,
1409,,,,,,,,,,,,,,
1410,,,,,,,,,,,,,,
1411,,,,,,,,,,,,,,
1412,,,,,,,,,,,,,,
1413,,,,,,,,,,,,,,
1414,,,,,,,,,,,,,,
1415,,,,,,,,,,,,,,
1416,,,,,,,,,,,,,,
1417,,,,,,,,,,,,,,
1418,,,,,,,,,,,,,,
1419,,,,,,,,,,,,,,
1420,,,,,,,,,,,,,,
1421,,,,,,,,,,,,,,
1422,,,,,,,,,,,,,,
1423,,,,,,,,,,,,,,
1424,,,,,,,,,,,,,,
1425,,,,,,,,,,,,,,
1426,,,,,,,,,,,,,,
1427,,,,,,,,,,,,,,
1428,,,,,,,,,,,,,,
1429,,,,,,,,,,,,,,
1430,,,,,,,,,,,,,,
1431,,,,,,,,,,,,,,
1432,,,,,,,,,,,,,,
1433,,,,,,,,,,,,,,
1434,,,,,,,,,,,,,,
1435,,,,,,,,,,,,,,
1436,,,,,,,,,,,,,,
