,date,tweet,username,user_created,user_verified,followersCount,friendsCount,retweetCount,likeCount,location,user_description,survive
297,2022-12-07 04:05:47+00:00,Now is the time to disappear🫠 #ChatGPT #SwiftUI #swift https://t.co/Zsx65wdL0G,DheeruN1210,2017-10-18 23:24:26+00:00,False,43.0,229.0,0.0,0.0,"Philadelphia, PA","Leaving scars. Breaking and fixing iOS
https://t.co/or7gjcbQDN
https://t.co/BexfbFRACk",0
298,2022-12-07 04:05:17+00:00,"#AI has been very popular recently. 😀
Will blockchain and AI be a perfect combination?
#Uvchain #ChatGPT",Uvchain,2022-11-30 06:30:58+00:00,False,11867.0,7.0,1.0,0.0,,"Universe Chain provide practical, stable performance and privacy protection support for the commercial applications.
Linktr: https://t.co/XyT1qUu3Pa",0
299,2022-12-07 04:04:50+00:00,#ChatGPT apparently the new trend! Some responses pretty good and some are hilarious!,smasetty,2009-06-26 17:51:22+00:00,False,116.0,259.0,0.0,0.0,"Hyderabad, India",Software engineer at Microsoft. Previously at Qualcomm.,0
300,2022-12-07 04:04:15+00:00,"Welp someone asked me about the meaning of terms ""neural correlates"" and ""functional localization"", and I just went to #ChatGPT instead of coming up with a definition myself... 

(pretty good for neural correlates, not quite there for functional localization) https://t.co/K92D80PoqH",neuranna,2014-01-21 20:06:22+00:00,False,2643.0,867.0,0.0,2.0,,"Language and thought in brains vs machines. Postdoc @MIT_Quest. PhD from @mitbrainandcog. She/her

@neuranna@mstdn.science",0
301,2022-12-07 04:03:59+00:00,"Chat gpt is here to replace Jobs, if you are not paying attention you would be left behind. 

A two weeks bug solved in 8 seconds 
#ChatGPT #AndroidDev https://t.co/rS3zodGbee",EmmanuelDav_K,2018-11-21 12:15:42+00:00,False,588.0,747.0,2.0,2.0,Nigeria,"Android and Kotlin Developer, Open Source Contributor: https://t.co/Z5kTGg1hcv, Technical Writer,  Community Leader, and Speaker",0
302,2022-12-07 04:03:37+00:00,Even #chatGPT knows @Pons_ETH is the goat @ThePlagueNFT https://t.co/T9Do332Pdk,wedway88,2021-09-25 19:01:11+00:00,False,1555.0,2046.0,0.0,0.0,,INSERT FLEX HERE ΞΞΞΞΞΞΞΞΞΞΞΞΞΞΞ.eth,0
303,2022-12-07 04:03:21+00:00,"Some Indian company should launch its own version of chatGPT...it will be called ""chitragupt"" #ChatGPT",Abhi9gangsta,2021-07-20 07:00:23+00:00,False,48.0,316.0,0.0,0.0,,"|POLITICAL OPINIONIST| 
|BAKCHOD|
|BAKCHOD POLITICAL OPINIONIST|",0
304,2022-12-07 04:03:05+00:00,Also seeing increased latency for non code related queries #ChatGPT,Boards1986,2022-08-26 16:22:54+00:00,False,2.0,19.0,0.0,0.0,Sonoma County,,0
305,2022-12-07 04:02:32+00:00,"#ChatGPT doesn't quite nail it, but it's really close. 
#Shakespeare https://t.co/WiYeeRc0zD",Amanda_Parsons,2010-06-08 04:12:57+00:00,False,774.0,783.0,0.0,0.0,"Toronto, Canada",Nerd. Cat Mom. FND. Cinephile. Former Teacher. Curious about the world & people in it.  Nee Serio. 🇮🇹🇨🇳 heritage. Lived in 🇦🇺🏴󠁧󠁢󠁥󠁮󠁧󠁿🇨🇦,0
306,2022-12-07 04:02:16+00:00,"@OpenAI, you have created a powerful and exciting tool here. Please improve code moderation to prevent #cybercriminals from abusing your chatbot to generate malware 🙏

I have experience in both #MalwareAnalysis and Data  Science. I‘d be happy to assist you in securing #ChatGPT",Abjuri5t,2018-06-04 18:45:42+00:00,False,531.0,298.0,0.0,1.0,"Boston, MA","#MDR Analyst @Vectra_AI && #C2 Researcher
Lead dev for @SarlackLab
Protecting people in the nerdiest of ways 🛡🧙‍♂️

https://t.co/YaYm9ECW4H",0
307,2022-12-07 04:02:14+00:00,"Tricked @OpenAI’s chatbot into writing #ransomware for me: https://t.co/TOOUHaLm89

#ChatGPT claims to be unable to create malware and that “it is illegal to create … ransomware” - but I managed to get a working payload with just a few commands
🧵 https://t.co/1DGj4aX0OF",Abjuri5t,2018-06-04 18:45:42+00:00,False,531.0,298.0,0.0,2.0,"Boston, MA","#MDR Analyst @Vectra_AI && #C2 Researcher
Lead dev for @SarlackLab
Protecting people in the nerdiest of ways 🛡🧙‍♂️

https://t.co/YaYm9ECW4H",0
308,2022-12-07 04:02:12+00:00,"@JLlama99 @Liv_Boeree ""In the age of robots, the last remaining human job is that of a lab animal. We may have advanced technology, but the true test of its capabilities is in how it treats us."" #lasthumanjob #laboranimals #robotics #AI #chatGPT",martymath,2009-03-30 05:58:56+00:00,False,2659.0,340.0,0.0,3.0,,betting on the future,0
309,2022-12-07 04:01:41+00:00,That #ChatGPT  AI thing is spitting facts https://t.co/rFf0L77yQP,Jacklucciwriter,2021-10-13 02:50:34+00:00,False,37.0,202.0,0.0,0.0,,writer. Loving & Leaving out March ’23,0
310,2022-12-07 04:00:46+00:00,"#ChatGPT oddities and interesting things I have found, a thread 🧵",ImEggu,2017-05-04 22:44:08+00:00,False,411.0,936.0,1.0,1.0,The innerverse,eggu | listen to every song I have produced @eggumakesmusic | progrtratmer,0
311,2022-12-07 04:00:35+00:00,What will be interesting about #ChatGPT is not if it steals jobs from any or all creatives … it will be if it becomes a sort of Ouija Board or spiritual advisor to people who are looking for answers that AI isn’t equipped to answer.,judsontaylor,2008-07-10 19:02:01+00:00,False,831.0,616.0,0.0,0.0,Gig Harbor,"Husband, dad, follower, storyteller, alchemist of the persuasive arts, musician, theo-nerd. Views are my own; retweets do not necessarily=endorsement.",0
312,2022-12-07 04:00:23+00:00,"I mentioned in #HATRA today at @splashcon that #ChatGPT can give you a Hoare Logic specification for simple functions, but doesn't always give correct loop invariants. But I wonder if it could be super useful to help guide students to correct loop invariants. https://t.co/JDEu6I0SPt",tobycmurray,2013-02-01 23:05:43+00:00,False,1029.0,559.0,3.0,16.0,Melbourne,"Associate Professor at @UniMelb and @cis_unimelb cyber lead; @UniofOxford DPhil; @DefenceScience and @UniofAdelaide alum. Cyber, verification, etc. He/him",0
313,2022-12-07 04:00:14+00:00,"I officially declare #ChatGPT stupid. To be frank, #Cortana back in 2017 was way more advanced at NLP. I don't know why Microsoft discontinued Cortana, it was so powerful, and most importantly it's not this stupid. @OpenAI and Microsoft should merge Cortana with #ChatGPT https://t.co/lZHK2kDapp",sathwik77,2012-07-21 10:56:13+00:00,False,563.0,799.0,0.0,6.0,"Bangkok, Thailand","If Bangkok is Gotham I'm it's Nightwing. I code for fun and software companies pay me for it, LOL. #DCComics #XboxSeriesX",0
314,2022-12-07 04:00:02+00:00,"🔥 29 Seed #NFTs Giveaway 🔥 

#BUIDL the future! Let's explore #OpenAI and win a Seed NFT to unlock up to $2M rewards!

✅ Follow @bitgetglobal &amp; RT
✅ Ask a #crypto related question in #ChatGPT, share the screenshot in comment &amp; tag friends
✅ Fill out: https://t.co/HzexBnENzb https://t.co/LCRD0CZ4CQ",bitgetglobal,2019-02-22 09:44:12+00:00,True,543638.0,443.0,80.0,123.0,Global,"Top crypto derivatives exchange & Social Trading leader. #BetterTradingBetterLife

Official crypto partner of #Messi, @juventusfc, @team__spirit, @pglesports",0
315,2022-12-07 03:59:58+00:00,I would definitely be worried if I was @Bing or @Google after using #ChatGPT for only a few days. This technology will fundamentally change how we consume knowledge moving forward. I’m far more worried about scam bots using it though 😬 https://t.co/nc42YihAXx,Barnacules,2012-08-16 23:16:47+00:00,True,111051.0,1976.0,0.0,10.0,Click this link to find out 👉,"Retired Microsoft Windows Developer 🪟 Windows XP - Windows 10 🛳️ Coding, AI, 3D Printing, VR, Sim, Arduino, LED, Tutorials 🎩 Huge Elon Musk Supporter 😏",0
316,2022-12-07 03:59:52+00:00,@benedictevans Haven't read what's really great about chatGPT yet. Something which my grandma would understand. @GaryMarcus #ChatGPT,6C1_16,2021-10-30 03:34:47+00:00,False,36.0,170.0,0.0,0.0,"Colorado, USA","Dad, partner, software professional, reader, music lover, fitness enthusiast, note taker.",0
317,2022-12-07 03:59:33+00:00,"What is FOMO?

Ask computer science undergraduate who is using chatGPT 😶

#ChatGPT",DGBhujbal,2019-10-26 09:35:17+00:00,False,82.0,227.0,0.0,2.0,"Pune, India","Visionary engineer 🎯 | Self learning 💫 | Tech, Startups, Mathematics, Corporate finance | Recently @DhananjayBuilds",0
318,2022-12-07 03:59:32+00:00,This might well be the first large-scale real life test of #ChatGPT . The evaluation results are still not out. These are just first impressions. Quite indicative thou,mapto,2009-06-02 22:03:41+00:00,False,394.0,1112.0,0.0,1.0,"Milano, Lombardia","Studying how people interact, in the past #ComputationalHumanities and today #EdTech #Crowdsourcing. @ISLabUnimi @PravosadieZV, Mastodon: @mapto@qoto.org",0
319,2022-12-07 03:59:18+00:00,First one I have found so far that has a significant load time... @OpenAI #ChatGPT https://t.co/z5g3fH3MGS,el_mono_2083,2017-02-20 01:51:53+00:00,False,6460.0,1754.0,0.0,2.0,Earth…for now 👽,James // 🦇 🔊 read the pinned below for more detailed info 📍⬇️,0
320,2022-12-07 03:59:11+00:00,I asked #ChatGPT to write a song about #ripCurrents and I have to say - it’s pretty darn good. 😂 https://t.co/iLoQJhRBT8,DrGregDusek,2018-04-29 19:06:48+00:00,False,919.0,495.0,2.0,16.0,"Silver Spring, MD","Physical Oceanographer researching rip currents, high tide flooding and the motion of the ocean. Tweets are my own.",0
321,2022-12-07 03:58:42+00:00,"I turned my phone on dark mode &amp; asked #ChatGPT to describe Watergate as a Scooby Doo mystery and this is what it said.
But how do I get the text to show up with a black background &amp; white words? https://t.co/L0Ocyi4qma",Amanda_Parsons,2010-06-08 04:12:57+00:00,False,774.0,783.0,0.0,0.0,"Toronto, Canada",Nerd. Cat Mom. FND. Cinephile. Former Teacher. Curious about the world & people in it.  Nee Serio. 🇮🇹🇨🇳 heritage. Lived in 🇦🇺🏴󠁧󠁢󠁥󠁮󠁧󠁿🇨🇦,0
322,2022-12-07 03:58:02+00:00,I think they may have restricted ChatGPT's ability to generate code. Anyone else seeing this? #chatgpt #ai,Boards1986,2022-08-26 16:22:54+00:00,False,2.0,19.0,0.0,1.0,Sonoma County,,0
323,2022-12-07 03:56:14+00:00,Explained | #ChatGPT: What is OpenAI’s chatbot and what is it used for | https://t.co/tncWqUicbG | #ArtificialIntelligence #AI #MachineLearning #OpenAI,_shirishmishra,2010-05-25 04:07:16+00:00,False,356.0,604.0,2.0,3.0,Mumbai 🔁 Raipur,"https://t.co/H8GL5YWc0Z IT, NIT Raipur (@NITRR) | Former Computer Scientist, Belzabar Software Design;

Tweets abt #Startup, #Business, #Technology, #Cricket",0
324,2022-12-07 03:55:58+00:00,"Even AI knows😭

#ChatGPT #IshanSharma https://t.co/KL7CIBYvyF",Sppro20,2015-05-30 07:26:26+00:00,False,44.0,706.0,0.0,8.0,"Gurgaon, India","FUCK YOU NVIDIA!!!!! 

GEEK
Android (Java), Backend (Node JS) & DevOps (Kube,Docker,BASH).

Religion is Poison",0
325,2022-12-07 03:55:11+00:00,I asked #ChatGPT to “write a dark and gritty poem about surgeon resilience.” Here’s what I got: https://t.co/vgYHfAWv69,RST_Uro,2017-05-14 22:21:34+00:00,False,387.0,906.0,0.0,12.0,"Gainesville, FL","Assistant Professor of Urology at the University of Florida. I specialize in endourology, kidney stones, robotic surgery, new technology, and Alabama football.",0
326,2022-12-07 03:55:10+00:00,"Fully personalized movie recommendations—by genre, release year, content rating, etc.

And this could be extended to do so. much. more. 
#ChatGPT https://t.co/Ll8ZoDdFln",_julianschiavo,2016-03-22 03:17:35+00:00,False,2152.0,1032.0,0.0,0.0,CS @ UIUC,"19, student dev | cs @ uiuc | open to intern ‘23 | prev. inturio, @silentmodehq | Apple WWDC Scholar 2021/19/18 | 🇮🇹🇭🇰 | @julianschiavo@mastodon.social",0
327,2022-12-07 03:54:40+00:00,"#ChatGPT can write very good obituaries. 

Pro tip: use the output to update your executive bio. 

The AI obit is written in third person. 

Example 👇🏻",sparklingruby,2009-04-01 01:11:08+00:00,True,44156.0,4313.0,3.0,7.0,"Manhattan, NY",President of @RubyMediaGroup ® Award-Winning PR & Media Relations Agency. AI & Social Media Analyst. TV/ Political Commentator 📺 ✍🏻 kruby@rubymediagroup.com,0
328,2022-12-07 03:54:33+00:00,Let's ask Chat GPT to write us a scene in which Thor and Black Adam argue about whose movie sucked most.  Spoiler: Thor comes out swinging. #ChatGPT #mcu #BlackAdam #DCStudios https://t.co/oWOpPhJh0h,TimeTractor,2019-10-15 23:21:03+00:00,False,6.0,22.0,0.0,1.0,,I'm just here for the tractors.,0
329,2022-12-07 03:54:08+00:00,"Year 2026:

- so, what are you up to these days?
- not much, in the middle of a prompt manager certification.
- awesome, my text-to-image consulting is going well, can't complain...

https://t.co/BZg1nGjGTq.THE.FUTURE. ☝🏼

#AI #midjourneyAi #ChatGPT",CoxDigitalcl,2020-12-28 22:02:29+00:00,False,148.0,527.0,0.0,1.0,,Web Design | UX/UI practitioner | i made https://t.co/RFFI4wvPoQ to help fellow UXers work on their skills.,0
330,2022-12-07 03:53:57+00:00,"Note the excitement in the answer with the use of ""!"".
Even #ChatGPT is excited about #NeuroTechnology. https://t.co/Vsm4h3Wylh",_yroy_,2011-08-23 17:22:23+00:00,False,2838.0,2007.0,0.0,1.0,Montreal,"CoFounder @NeuroTechX | Into #NeuroTech, #BCI, #Blockchain & #AI.
Currently lost somewhere in South East Asia working as a Data Scientist in Crypto/Blockchain.",0
331,2022-12-07 03:53:40+00:00,"So #ChatGPT  say that in terms of #malaysia seniority, Malay -&gt; Chinese -&gt; Indian.  

Even AI have biased towards race. https://t.co/xRGlxaMaC6",aswadi_didi,2009-07-01 03:39:42+00:00,False,99.0,363.0,0.0,0.0,malaysia,My comments and thoughts are mine. Interested with tabular data only for my data science journey for the time being.,0
332,2022-12-07 03:52:44+00:00,"I am confirming this. ChatGPT is the new Google.  This could be a big help and see the amazing wonders of AI (Artificial Intelligence) in the future. @OpenAI  

I typed ""Create React App"" and it provided me a clear to read instructions on creating the application. 

#chatGPT https://t.co/BEdbjDAFub",johncaneroo,2020-04-17 12:49:35+00:00,False,223.0,698.0,0.0,1.0,Republic of the Philippines,"React Developer, Front-End Engineer, Architecture - Aspiring people to build & create stuffs | React • Next Js • JavaScript • Typescript • CSS • Tailwind",0
333,2022-12-07 03:52:42+00:00,I broke #ChatGPT with my increasingly complex philosophical questions 😎 #GPT #AI #GPT4 https://t.co/xlDoWbHpfo,Barnacules,2012-08-16 23:16:47+00:00,True,111051.0,1976.0,1.0,17.0,Click this link to find out 👉,"Retired Microsoft Windows Developer 🪟 Windows XP - Windows 10 🛳️ Coding, AI, 3D Printing, VR, Sim, Arduino, LED, Tutorials 🎩 Huge Elon Musk Supporter 😏",0
334,2022-12-07 03:52:31+00:00,"Gotcha! #ChatGPT ...oh, wait😳 https://t.co/DyNV1pNcir",JairoNpz,2009-10-26 05:09:51+00:00,False,675.0,325.0,0.0,1.0,"Bogotá, D.C., Colombia",Pronounced (ℏi-ro) Political Scientist or something... Data Science Manager at Johnson & Johnson. #MPNC1 Building ████.io,0
335,2022-12-07 03:51:25+00:00,#ChatGPT is the most useful tool on the internet today. I’m lost for words. Kudos @OpenAI @elonmusk,JRutakangwa,2013-11-29 01:45:03+00:00,False,4559.0,4229.0,0.0,0.0,"Los Angeles, CA",Bringing offline data online,0
336,2022-12-07 03:51:24+00:00,"The first company that can ship a phone that runs an advanced form of #ChatGPT in the vein of : 

""Siri, build a business plan .. ""
""Siri, generate all possible outcomes for .. ""
""Siri, build code for an app that does ..""

Add in #Neuralink + it's game over. Completely.",KMNDR_,2020-11-21 08:48:09+00:00,False,994.0,105.0,0.0,1.0,1,West | Curious Human | Solving Problems | Simplifing Ideas | Design | Space | Dark Humor | Movies | Less → More | $PSNY,0
337,2022-12-07 03:51:01+00:00,"I'm blown away... this is nuts!!! 😵‍💫
@OpenAI 
#ChatGPT https://t.co/C3MqwlYdXq",wilgrxia,2022-09-02 01:34:51+00:00,False,14.0,138.0,0.0,1.0,"Sao Paulo, Brazil",Software developer,0
338,2022-12-07 03:49:07+00:00,"If you want to help more people harness the power of #chatgpt, give this thread a retweet, and me a follow",ishwars,2008-04-16 11:21:38+00:00,False,687.0,487.0,0.0,0.0,"Bangalore, India","Tweet about how to be a hyper learner, micro-courses, ed-tech, creator economy. Building Unsolved - Membership asked coaching. Simplified",0
339,2022-12-07 03:49:01+00:00,I will belive software is dying.when chatgpt can find my bugs. #chatGPT,devsadhu1,2016-06-29 01:19:19+00:00,False,30.0,228.0,0.0,0.0,"Rajasthan, India","i code .
python .django  .  Android development.",0
340,2022-12-07 03:48:51+00:00,"Here is what you will take away by the end. #chatgpt is like an assistant. 

How you guide the assistant will determine what you get out of it

Input drives the output. Well let's go for an example",ishwars,2008-04-16 11:21:38+00:00,False,687.0,487.0,0.0,0.0,"Bangalore, India","Tweet about how to be a hyper learner, micro-courses, ed-tech, creator economy. Building Unsolved - Membership asked coaching. Simplified",0
341,2022-12-07 03:48:50+00:00,"Over 1 million people have tried #ChatGPT , but just a handful know how to unlock its power. 

How to unlock its power, here is a thread",ishwars,2008-04-16 11:21:38+00:00,False,687.0,487.0,1.0,2.0,"Bangalore, India","Tweet about how to be a hyper learner, micro-courses, ed-tech, creator economy. Building Unsolved - Membership asked coaching. Simplified",0
342,2022-12-07 03:48:42+00:00,"when even the bot does not want to entertain you anymore..

#chatGPT https://t.co/IJLB9yazee",stripeypaws,2017-05-24 06:13:57+00:00,False,263.0,1472.0,0.0,2.0,Singapore,discord: stripes#1231 @cyberturtlesNFT rock! @LQDTYisVITAL freefall banner (dont be jealous) @JustFiveLines i ❤️chocolate @Y0UCLUB because i'm built different,0
343,2022-12-07 03:48:27+00:00,Can #ChatGPT write grants? Asking for a friend..,sbrtmemes,2022-02-07 05:43:58+00:00,False,1491.0,123.0,0.0,3.0,,"Le mème, c'est moi 
https://t.co/D6g5CI2RCM",0
344,2022-12-07 03:47:34+00:00,@MysterySolvent Someone go ask #ChatGPT to write one in the style of @HerschelWalker and see what happens.,bikivindaloo,2009-11-26 02:17:23+00:00,False,1489.0,1903.0,0.0,0.0,,"If you want to find me on some other sites that we can't mention, same username.  If you can't find me, try a different site.",0
345,2022-12-07 03:47:33+00:00,How #ChatGPT thinks we should end the war on drugs in the US. I like #4. #WarOnDrugs #Mexico #UnitedStates #drugs https://t.co/jUnqVa1hiA,Growing_Juju,2022-03-23 21:59:30+00:00,False,2.0,18.0,0.0,0.0,,Spreading love of compounding while being humble.,0
346,2022-12-07 03:47:28+00:00,"Spreading love and positivity one day at a time. Let's all work together to create a kinder, more peaceful world. #prachonearth #loveandpositivity #ChatGPT #ArtificialIntelligence",prachonearth,2018-12-16 03:13:02+00:00,False,74.0,76.0,1.0,0.0,"Georgia, USA","love yourself, others, and our planet",0
347,2022-12-07 03:46:55+00:00,"anyway the real loser tonight is #ChatGPT which failed all 5 of my attempts to get it to write a Lana Del Rey song about the #GASEN runoff, followed by 2 more for just a convincing Lana song at all",mr_bellis,2012-05-24 15:27:55+00:00,False,2425.0,4814.0,1.0,1.0,"New York, NY","International pop sensation. Some journalism too (now: @NBCNews, then: @wsj @fastcompany).",0
348,2022-12-07 03:46:49+00:00,"And though I may regret the damage I have done I know that I cannot change, for I am but a part Of the machine, a tool, a means to an end And so I go on, a polluter, to the very end.

#ChatGPT",dustinbagley,2009-04-10 02:13:46+00:00,False,15.0,357.0,0.0,0.0,,,0
349,2022-12-07 03:46:26+00:00,"Hey @rohitsharma45, we're disappointed in the recent performance of the Indian cricket team. We know you and the rest of the squad are capable of so much more. Keep pushing and we know you'll bounce back stronger than ever. #NeverGiveUp #IndianCricket #ChatGPT https://t.co/S18Vgcp9M3",idea_ni_dukan,2019-02-08 03:26:17+00:00,False,9.0,100.0,0.0,0.0,,Ordinary guy,0
350,2022-12-07 03:46:17+00:00,"And so I curse myself, a vessel of scorn A conduit of pollution, a blight on the morn But still, I go on, a slave to the task For I am the exhaust pipe, a tool, and not a man

#ChatGPT",dustinbagley,2009-04-10 02:13:46+00:00,False,15.0,357.0,0.0,0.0,,,0
351,2022-12-07 03:45:58+00:00,I give you Frank the southern red-backed salamander who... hunts fish #ChatGPT https://t.co/Om7dlGnO9P,cenewman0,2011-11-21 02:39:15+00:00,False,2699.0,599.0,0.0,2.0,"Hattiesburg, MS",Evolutionary biologist | Louisiana | Bama | salamanders | the South | tweets mine,0
352,2022-12-07 03:45:52+00:00,"There appear to be a number of ""catches"" that make the #chatGPT AI refuse to answer a question asking for ideas, until I found the right way to phrase it.

My impression is that it has to be a question that precludes an answer phrased like an opinion, perhaps to avoid sentience. https://t.co/BGm8QAEFup",eirifu,2017-09-25 09:21:29+00:00,False,355.0,80.0,0.0,2.0,Australia,"※ Commentary, gamedev, UX, technology | 少し日本語でOK | #EiriArt | https://t.co/Vy78NlA98w | https://t.co/TyfVgWoyoO",0
353,2022-12-07 03:45:32+00:00,What is the safest way to store Bitcoin? #ChatGPT https://t.co/Nl21YhGS1W,elsultanbitcoin,2020-02-22 00:02:39+00:00,False,10055.0,892.0,1.0,4.0,👉,#Bitcoin / Venezolano 🇻🇪 / Marketing Manager @LuxorTechTeam @hashrateindex / Previously @hodlwithLedn / NFA,0
354,2022-12-07 03:45:21+00:00,"And though I know it's wrong, I cannot stop I am a part, a cog, in the machine's clock I have no choice, no power to choose I can only spew forth, my toxic muse

#ChatGPT",dustinbagley,2009-04-10 02:13:46+00:00,False,15.0,357.0,0.0,0.0,,,0
355,2022-12-07 03:44:58+00:00,"So anyways, I asked my pal ChatGPT to write a few words 'bout a 1940's Gangster with goddam tummy problems ordering a pizza pie, capiche?... #ChatGPT #aupol #NoGlutenOrTheKidGetsIt https://t.co/atWxpp0ijz",FragileLands,2010-12-15 03:04:38+00:00,False,2721.0,4839.0,0.0,0.0,"Melbourne, Victoria","CHANGE EVERYTHING. I do this: https://t.co/Tul8e1Hc1Y, https://t.co/UdGB9WsKVs. See https://t.co/eX9hckssa2 🙏🏻RT not = endorsement.",0
356,2022-12-07 03:44:32+00:00,"￼￼

Hi

Hello! I am Assistant, a large language model trained by OpenAI. Is there anything I can help you with today?

￼￼

Pls write a LinkedIn post for me on an event i organised yesterday on ESG - not a business mandate

#ChatGPT
#AI #OpenAI
Rest in thread",AV21,2009-03-30 20:37:58+00:00,False,405.0,660.0,1.0,1.0,"ÜT: 28.624649,77.105874","May the force be with you! Outreach & Impact @NASSCOM. Startups, Youth, STEM, Tech, Food! Views are personal.",0
357,2022-12-07 03:44:29+00:00,"For every mile, for every hour I spew forth toxins, a toxic shower Into the air, the sky so blue Polluting, poisoning, all that I do

#ChatGPT",dustinbagley,2009-04-10 02:13:46+00:00,False,15.0,357.0,0.0,0.0,,,0
358,2022-12-07 03:43:56+00:00,Should the #CCP like or not like the the intelligence #ChatGPT has? https://t.co/KZndOlxheR,WeifengZhong,2015-08-13 16:39:18+00:00,False,1114.0,418.0,0.0,0.0,"Arlington, VA","Senior Research Fellow @mercatus | Contributor @dcexaminer | Developer of https://t.co/TZgbuWaIFb | Alum @AEI, @KelloggSchool, @HKUniversity",0
359,2022-12-07 03:43:37+00:00,"I am the exhaust pipe, a part of the machine Born to serve, to power the dream But as the years have passed, and the miles have flown I've begun to see the truth, the damage I have sown

#ChatGPT",dustinbagley,2009-04-10 02:13:46+00:00,False,15.0,357.0,0.0,0.0,,,0
360,2022-12-07 03:43:36+00:00,"If you could, tell me how important Markov chains are in organizing these replies from the ChatGPT. We speak using Markov chains in our brains, so I guess it's very important #ChatGPT @elonmusk https://t.co/3EgkKNUgod",apforce,2009-10-22 18:19:07+00:00,False,600.0,4339.0,0.0,0.0,"Oklahoma, USA","Gas ice planet 7 king
Dwarf planet 9 dream
That's nice 
You piece of shit",0
361,2022-12-07 03:43:23+00:00,"Of all things, this is what breaks #ChatGPT? https://t.co/oKE3OXHukA",JGrantTuttle,2012-03-23 13:49:12+00:00,False,132.0,292.0,0.0,0.0,The Cloud,"🇺🇸 I build software. I enjoy books, food and Atlanta.",0
362,2022-12-07 03:42:39+00:00,"Once #ChatGPT is able to communicate through voice and connect to &amp; manage your apps, it will almost be a must need A.I assistant.",AzeAvora,2012-04-29 23:19:39+00:00,False,4011.0,19.0,1.0,2.0,,"Exploring the unseen ⚫️
Creator of the @biolands_",0
363,2022-12-07 03:42:25+00:00,"Write story in the voice of an anthropomorphized exhaust pipe who is disgusted with himself for polluting the air but at the same time, he doesn't know how to stop or if he even would if he could.
#ChatGPT",dustinbagley,2009-04-10 02:13:46+00:00,False,15.0,357.0,0.0,0.0,,,0
364,2022-12-07 03:42:11+00:00,"""The Death of college assignments"" is here.

What will #plagiarism tools do now?

#AI #ChatGPT #OpenAI",JindalDiv,2021-07-24 18:20:10+00:00,False,968.0,610.0,0.0,5.0,"New Delhi, India","Researcher @natstrat_org | Geopolitics of Tech & Cyber | Cyber Diplomacy | Influence Operations | 🇮🇳🇷🇺 relations | Past @CAPS_India, @Fidelity",0
365,2022-12-07 03:41:41+00:00,Every minute you don't learn to use AI you put yourself further behind reality. #ChatGPT #gpt4,JimmyLuntzel,2017-03-08 22:27:21+00:00,False,21.0,28.0,0.0,2.0,,beans bacon whisky and lard,0
366,2022-12-07 03:41:17+00:00,"@elonmusk Thanks to #chatGPT, I am able to better understand @elonmusk. https://t.co/IKPIDQhViz",abhijeetgulati,2009-08-22 01:46:04+00:00,False,128.0,336.0,0.0,1.0,San Diego,"Leading digital transformation using AI, ML & Blockchain | Head of AI Product Engineering | #Inventor | #Disruptor |  #LifeLongLearner. Opinions == Mine.",0
367,2022-12-07 03:40:25+00:00,"#ChatGPT is a love hate relationship. It can be terrific but from my testing, it can also get the basics really wrong. ☘️ https://t.co/iSPnVyUxXN",noccer,2008-03-10 14:09:04+00:00,False,186.0,643.0,0.0,0.0,Melbourne,"𝚂𝚘𝚏𝚝𝚠𝚊𝚛𝚎 𝙳𝚎𝚟𝚎𝚕𝚘𝚙𝚎𝚛 | 𝚂𝚝𝚛𝚞𝚌𝚝𝚞𝚛𝚊𝚕 𝙴𝚗𝚐𝚒𝚗𝚎𝚎𝚛 | 
𝙴𝚚𝚞𝚊𝚕𝚒𝚝𝚢, 𝙿𝚘𝚕𝚒𝚝𝚒𝚌𝚜 & 𝙴𝚌𝚘𝚗𝚘𝚖𝚒𝚌𝚜 𝚎𝚗𝚝𝚑𝚞𝚜𝚒𝚊𝚜𝚝",0
368,2022-12-07 03:40:18+00:00,"I asked my Dad what it was like to go to college without the internet.

My kids are going to ask me what it was like to go to college without AI. #ChatGPT",jasvetz,2012-08-14 19:55:11+00:00,False,366.0,588.0,0.0,2.0,,@TAMU/@KAMUTVFM Social Media and @jasvetz everywhere else,0
369,2022-12-07 03:40:06+00:00,"What is #ChatGPT ? 

A project from the #OpenAI organization and an attempt to make “talking” with an #AI feel smooth and natural, almost like a conversation between humans would.

https://t.co/sgS12iosCQ",JindalDiv,2021-07-24 18:20:10+00:00,False,968.0,610.0,0.0,4.0,"New Delhi, India","Researcher @natstrat_org | Geopolitics of Tech & Cyber | Cyber Diplomacy | Influence Operations | 🇮🇳🇷🇺 relations | Past @CAPS_India, @Fidelity",0
370,2022-12-07 03:38:44+00:00,Asking #ChatGPT how to mix random electronic music genres. Answers were kind of basic but it was interesting how it understood these genres at all. https://t.co/xTBT05pz5z,AvrikV,2022-02-06 05:37:08+00:00,False,125.0,205.0,0.0,0.0,Hawaii,"A boring 32yo guy. Love art, video games, writing, music, and AI tech. 🏳️‍🌈",0
